1013	1013163	2008	167	3	1	
1013	1013164	2008	92	3	1	
1013	1013164	2008	167	3	1	
1015	1015021	2008	75	3	1	
1015	1015021	2008	75	1	1	
1015	1015021	2008	92	2	1	C1
1015	1015010	2008	92	3	1	
1015	1015010	2008	167	3	1	
1012	1012010	2008	91	3	1	
1012	1012010	2008	91	1	1	
1012	1012010	2008	106	2	1	B1
1012	1012010	2008	106	2	1	C1
1012	1012010	2008	106	3	1	
1012	1012010	2008	197	9	1	
1012	1012010	2008	214	3	1	
1012	1012011	2008	91	1	1	
1012	1012011	2008	106	2	1	B1
1012	1012011	2008	106	3	1	
1012	1012011	2008	106	2	1	C1
1012	1012011	2008	214	3	1	
1012	1012011	2008	228	9	1	
1012	1012015	2008	92	3	1	
1012	1012015	2008	153	3	1	
1012	1012030	2008	92	3	1	
1012	1012030	2008	153	3	1	
1016	1016010	2007	258	1	1	
1016	1016010	2007	258	2	1	W1
1016	1016010	2008	86	3	1	
1016	1016010	2008	106	3	1	
1016	1016010	2008	116	3	1	
1016	1016010	2008	223	9	1	
1016	1016010	2008	259	1	1	
1016	1016010	2008	259	2	1	W1
1016	1016011	2007	253	1	1	
1016	1016011	2007	253	2	1	B5
1016	1016011	2008	65	3	1	
1016	1016011	2008	101	3	1	
1016	1016011	2008	207	9	1	
1016	1016011	2008	223	2	1	RW
1016	1016011	2008	223	1	1	
1016	1016020	2007	258	1	1	
1016	1016020	2007	258	2	1	W1
1016	1016020	2008	86	3	1	
1016	1016020	2008	106	3	1	
1016	1016020	2008	116	3	1	
1016	1016020	2008	223	9	1	
1016	1016020	2008	259	1	1	
1016	1016020	2008	259	2	1	W1
1016	1016030	2007	253	1	1	
1016	1016030	2007	253	2	1	B5
1016	1016030	2008	65	3	1	
1016	1016030	2008	101	3	1	
1016	1016030	2008	207	9	1	
1016	1016030	2008	254	2	1	B5
1016	1016030	2008	254	1	1	
1016	1016031	2007	258	1	1	
1016	1016031	2007	258	2	1	W1
1016	1016031	2008	86	3	1	
1016	1016031	2008	106	3	1	
1016	1016031	2008	116	3	1	
1016	1016031	2008	223	9	1	
1016	1016031	2008	259	1	1	
1016	1016031	2008	259	2	1	W1
1016	1016032	2007	258	1	1	
1016	1016032	2007	258	2	1	W1
1016	1016032	2008	86	3	1	
1016	1016032	2008	106	3	1	
1016	1016032	2008	116	3	1	
1016	1016032	2008	223	9	1	
1016	1016032	2008	259	1	1	
1016	1016032	2008	259	2	1	W1
1016	1016040	2007	258	1	1	
1016	1016040	2007	258	2	1	W1
1016	1016040	2008	86	3	1	
1016	1016040	2008	106	3	1	
1016	1016040	2008	116	3	1	
1016	1016040	2008	223	9	1	
1016	1016040	2008	254	1	1	
1016	1016040	2008	254	2	1	B5
1016	1016041	2007	258	1	1	
1016	1016041	2007	258	2	1	W1
1016	1016041	2008	86	3	1	
1016	1016041	2008	106	3	1	
1016	1016041	2008	116	3	1	
1016	1016041	2008	223	9	1	
1016	1016041	2008	254	1	1	
1016	1016041	2008	254	2	1	B5
1016	1016050	2007	253	1	1	
1016	1016050	2007	253	2	1	B5
1016	1016050	2008	65	3	1	
1016	1016050	2008	101	3	1	
1016	1016050	2008	207	9	1	
1016	1016050	2008	223	2	1	RW
1016	1016050	2008	223	1	1	
1016	1016060	2007	258	1	1	
1016	1016060	2007	258	2	1	W1
1016	1016060	2008	86	3	1	
1016	1016060	2008	106	3	1	
1016	1016060	2008	116	3	1	
1016	1016060	2008	223	9	1	
1016	1016060	2008	254	1	1	
1016	1016060	2008	254	2	1	B5
1016	1016100	2007	253	1	1	
1016	1016100	2007	253	2	1	W1
1016	1016100	2008	86	3	1	
1016	1016100	2008	106	3	1	
1016	1016100	2008	116	3	1	
1016	1016100	2008	223	9	1	
1016	1016100	2008	259	1	1	
1016	1016100	2008	259	2	1	W1
1016	1016101	2007	258	1	1	
1016	1016101	2007	258	2	1	W1
1016	1016101	2008	86	3	1	
1016	1016101	2008	106	3	1	
1016	1016101	2008	116	3	1	
1016	1016101	2008	223	9	1	
1016	1016101	2008	254	2	1	W1
1016	1016101	2008	259	1	1	
1016	1016110	2007	258	1	1	
1016	1016110	2007	258	2	1	W1
1016	1016110	2008	86	3	1	
1016	1016110	2008	106	3	1	
1016	1016110	2008	116	3	1	
1016	1016110	2008	223	9	1	
1016	1016110	2008	259	1	1	
1016	1016110	2008	259	2	1	W1
1016	1016120	2007	222	1	1	
1016	1016120	2007	222	2	1	RW
1016	1016120	2008	51	3	1	
1016	1016120	2008	80	3	1	
1016	1016120	2008	228	9	1	
1016	1016120	2008	259	2	1	W1
1016	1016120	2008	259	1	1	
1016	1016130	2008	94	3	1	
1016	1016130	2008	259	2	1	W1
1016	1016130	2008	259	1	1	
1016	1016131	2008	94	3	1	
1016	1016140	2008	92	3	1	
1016	1016140	2008	153	3	1	
1016	1016150	2008	92	3	1	
1016	1016150	2008	153	3	1	
1016	1016160	2007	258	1	1	
1016	1016160	2007	258	2	1	W1
1016	1016160	2008	86	3	1	
1016	1016160	2008	106	3	1	
1016	1016160	2008	116	3	1	
1016	1016160	2008	223	9	1	
1016	1016161	2007	258	1	1	
1016	1016161	2007	258	2	1	W1
1016	1016161	2008	86	3	1	
1016	1016161	2008	106	3	1	
1016	1016161	2008	116	3	1	
1016	1016161	2008	223	9	1	
1016	1016170	2007	222	1	1	
1016	1016170	2007	222	2	1	RW
1016	1016170	2008	51	3	1	
1016	1016170	2008	80	3	1	
1016	1016170	2008	228	9	1	
1016	1016170	2008	259	2	1	W1
1016	1016170	2008	259	1	1	
1016	1016190	2008	92	3	1	
1016	1016190	2008	153	3	1	
1009	1009051	2007	270	1	1	
1009	1009051	2007	270	2	1	TR
1009	1009051	2008	87	3	1	
1009	1009051	2008	116	3	1	
1009	1009051	2008	212	9	1	
1009	1009051	2008	269	2	1	TR
1009	1009051	2008	269	1	1	
1009	1009010	2007	223	3	1	
1009	1009010	2007	223	1	1	
1009	1009010	2007	228	2	1	RW
1009	1009010	2008	58	3	1	
1009	1009010	2008	210	9	1	
1009	1009010	2008	259	2	1	W1
1009	1009010	2008	259	1	1	
1009	1009020	2007	263	1	1	
1009	1009020	2007	263	2	1	W1
1009	1009020	2008	105	3	1	
1009	1009020	2008	116	3	1	
1009	1009020	2008	243	9	1	
1009	1009030	2008	103	1	1	
1009	1009030	2008	105	3	1	
1009	1009030	2008	107	2	1	B1
1009	1009030	2008	233	9	1	
1009	1009030	2008	259	2	1	B5
1009	1009030	2008	259	1	1	
1009	1009040	2007	258	1	1	
1009	1009040	2007	258	2	1	B5
1009	1009040	2008	58	3	1	
1009	1009040	2008	105	3	1	
1009	1009040	2008	206	9	1	
1009	1009040	2008	228	2	1	RW
1009	1009040	2008	228	1	1	
1009	1009050	2007	270	1	1	
1009	1009050	2007	270	2	1	TR
1009	1009050	2008	87	3	1	
1009	1009050	2008	116	3	1	
1009	1009050	2008	212	9	1	
1009	1009050	2008	269	2	1	TR
1009	1009050	2008	269	1	1	
1009	1009060	2007	268	2	1	TR
1009	1009060	2007	270	1	1	
1009	1009060	2007	270	2	1	TR
1009	1009060	2008	87	3	1	
1009	1009060	2008	116	3	1	
1009	1009060	2008	212	9	1	
1009	1009060	2008	269	1	1	
1009	1009070	2008	269	1	1	
1009	1009070	2008	269	2	1	TR
1010	1010010	2007	224	3	1	
1010	1010010	2007	232	1	1	
1010	1010010	2007	232	2	1	RW
1010	1010010	2008	58	3	1	
1010	1010010	2008	110	3	1	
1010	1010010	2008	208	9	1	
1010	1010010	2008	259	1	1	
1010	1010010	2008	259	2	1	W1
1010	1010020	2008	106	1	1	
1010	1010020	2008	110	3	1	
1010	1010020	2008	111	3	1	
1010	1010020	2008	112	2	1	B1
1010	1010020	2008	244	9	1	
1010	1010020	2008	264	1	1	
1010	1010020	2008	264	2	1	TR
1010	1010040	2008	106	1	1	
1010	1010040	2008	107	3	1	
1010	1010040	2008	112	3	1	
1010	1010040	2008	113	2	1	O2
1010	1010040	2008	229	9	1	
1010	1010040	2008	259	1	1	
1010	1010040	2008	259	2	1	B5
1010	1010050	2007	268	1	1	
1010	1010050	2007	268	2	1	W1
1010	1010050	2008	87	3	1	
1010	1010050	2008	146	3	1	
1010	1010050	2008	232	9	1	
1010	1010060	2007	258	1	1	
1010	1010060	2007	260	2	1	B5
1010	1010060	2008	56	3	1	
1010	1010060	2008	110	3	1	
1010	1010060	2008	206	9	1	
1010	1010060	2008	228	3	1	
1010	1010060	2008	228	1	1	
1010	1010060	2008	233	2	1	RW
1010	1010070	2008	106	1	1	
1010	1010070	2008	107	3	1	
1010	1010070	2008	112	3	1	
1010	1010070	2008	113	2	1	O2
1010	1010070	2008	229	9	1	
1010	1010070	2008	259	1	1	
1010	1010070	2008	259	2	1	B5
1010	1010080	2007	268	1	1	
1010	1010080	2007	268	2	1	W1
1010	1010080	2008	87	3	1	
1010	1010080	2008	146	3	1	
1010	1010080	2008	232	9	1	
1010	1010080	2008	264	2	1	TR
1010	1010080	2008	264	1	1	
1010	1010090	2007	269	1	1	
1010	1010090	2007	269	2	1	TR
1010	1010090	2008	116	3	1	
1010	1010090	2008	117	3	1	
1010	1010090	2008	213	9	1	
1010	1010100	2007	258	1	1	
1010	1010100	2007	260	2	1	B5
1010	1010100	2008	56	3	1	
1010	1010100	2008	110	3	1	
1010	1010100	2008	206	9	1	
1010	1010100	2008	228	3	1	
1010	1010100	2008	228	1	1	
1010	1010100	2008	233	2	1	RW
1010	1010110	2007	268	1	1	
1010	1010110	2007	269	2	1	TR
1010	1010110	2008	116	3	1	
1010	1010110	2008	117	3	1	
1010	1010120	2008	264	1	1	
1010	1010120	2008	264	2	1	TR
1010	1010130	2008	264	1	1	
1010	1010130	2008	264	2	1	TR
1005	1005010	2007	222	3	1	
1005	1005010	2007	222	1	1	
1005	1005010	2007	226	2	1	RW
1005	1005010	2008	70	3	1	
1005	1005010	2008	210	9	1	
1005	1005010	2008	259	2	1	W1
1005	1005010	2008	259	1	1	
1005	1005011	2007	222	3	1	
1005	1005011	2007	222	1	1	
1005	1005011	2007	226	2	1	RW
1005	1005011	2008	70	3	1	
1005	1005011	2008	210	9	1	
1005	1005011	2008	259	2	1	W1
1005	1005011	2008	259	1	1	
1005	1005020	2007	258	1	1	
1005	1005020	2007	258	2	1	W1
1005	1005020	2008	106	3	1	
1005	1005020	2008	131	3	1	
1005	1005020	2008	243	9	1	
1005	1005030	2007	258	1	1	
1005	1005030	2007	258	2	1	B5
1005	1005030	2008	61	3	1	
1005	1005030	2008	106	3	1	
1005	1005030	2008	225	3	1	
1005	1005030	2008	225	1	1	
1005	1005030	2008	228	2	1	RW
1005	1005030	2008	259	9	1	
1005	1005040	2007	258	1	1	
1005	1005040	2007	258	2	1	W1
1005	1005040	2008	106	3	1	
1005	1005040	2008	131	3	1	
1005	1005040	2008	243	9	1	
1005	1005040	2008	259	2	1	B5
1005	1005040	2008	259	1	1	
1005	1005050	2008	107	3	1	
1005	1005050	2008	107	1	1	
1005	1005050	2008	109	2	1	B1
1005	1005050	2008	109	3	1	
1005	1005050	2008	244	9	1	
1005	1005050	2008	259	2	1	W1
1005	1005050	2008	259	1	1	
