			0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71
Byg- skalmel 			224	88	  	6.1	12.3	8.4	7.7	-0.8	4.2	3	2.9	120	77.4	15.8	11.2	10.8	33.3	  	  	68.6	74	91	65.4	72.2	71.5	71.2	  	1.3	4.4	1.6	9	0.2	  	  	  	187	36	58	4	  	0.1	  	  	  	  	  	  	4	0.22	1.05	  	12.7	0.8	  	1.2	1.4	102	92.5	-9.4	35.5	135.3	130.5	402.9	0.3	1.3	4.8						1
Havre, afskallet 			225	88	  	2.3	16	11.9	8.5	2.1	6.7	5.4	5.4	110	75	3.3	1	57.1	0	  	  	74.3	78	95	77.3	81.1	77.5	77.2	  	0.8	4.6	1.3	4	  	  	  	  	56	40	34	4	  	0	  	  	  	  	  	  	4	0.22	1.05	  	14.8	1.1	  	0.9	1.1	109.8	78.4	19.4	49.5	9.2	527.8	0.1	0.2	1	3.7						1
Havre- fodermel 			227	89	  	3	15.2	11.1	8.2	1.7	8	6.7	6.4	110	73.8	3.5	1	55.8	0	  	  	73.3	78	95	77.3	83.5	77	77	  	2.8	5.4	1.4	4	0.1	  	  	  	82	43	36	4	  	0.2	  	  	  	  	  	  	4	0.22	1.05	  	14.8	1.1	  	0.9	1	102.8	76	15.8	59.1	9.2	514.9	0.3	0.2	1	3.7						1
Havre- skalmel 			228	90	  	5.9	3.9	0.6	6.3	-6.7	2.1	1	1.7	110	88.1	31.6	1.1	13	40.4	  	  	16.1	78	95	77.3	48.4	61.8	59.6	  	1.2	4.4	1	6	0.3	  	  	  	103	37	24	2	0.1	0.2	  	  	  	  	  	  	4	0.22	1.05	  	9.9	0.5	  	2	2.2	12.5	126.4	-133	33.4	21.9	258.8	803.3	0.4	2.1	8						1
Hvedemel 			231	86	  	1.1	12	8.2	11	-5.6	2.3	1.2	1.6	105	84.6	0.7	3.5	70	6.8	  	  	68	73	97	88.9	52.5	94.9	90.7	  	1.2	2.1	0.5	3	0.1	  	  	  	34	15	17	3	0.1	0	  	  	  	  	  	  	4	0.22	1.05	  	16.3	1.2	  	0.8	0.9	65.9	88.6	-45	13	28.2	565	54.9	0.2	0.8	3.2						1
Hvedeklid 			232	87	  	5.3	17.7	13.5	7.9	4.3	4.9	3.7	3.4	105	72.1	9.3	5.6	21	23.5	38	  	76.1	75	92	68	75.6	69.4	71	  	1	12.4	4.2	16.3	0.1	0.4	0.4	385	134	100	90	11	0.1	0.1	  	  	  	  	  	  	4	0.22	1.05	  	13.2	0.9	  	1.1	1.3	149.1	87.2	48	38	62	232.5	259.9	0.2	1.2	4.4						1
Hvede-strømel 			233	87	  	3.3	17.4	13.2	10.5	1	4.9	3.7	3.4	105	74.4	4.8	7	38.8	19.9	  	  	75.8	73	97	88.9	75.6	88.4	85.4	  	1	7.4	2.5	8	0.1	  	  	  	101	73	79	12	0.1	0.1	  	  	  	  	  	  	4	0.22	1.05	  	15.8	1.2	  	0.8	1	111.7	89.3	8.2	29.1	59.3	328.8	168.9	0.2	0.9	3.4						1
Hvedekim 			235	88	  	4.5	27	22.1	11.4	9.7	8.2	6.9	5.7	105	60.3	4.8	16.2	22.4	17.2	  	  	81.9	73	97	88.9	83.8	92.5	88.8	  	1.3	11.2	3.1	12	0.1	  	  	  	114	165	175	11	0.1	0.1	  	  	  	  	  	  	4	0.22	1.05	  	17.4	1.3	  	0.8	0.9	166.1	85.9	73.2	43.1	121.7	168.3	129.3	0.2	0.8	3						1
Majs-fodermel 			241	89	  	3.6	11.3	7.5	10.7	-6.7	7.4	6.1	6.7	120	77.7	4.8	4.6	53.2	10.5	  	  	66.5	49	85	70.6	82.5	87.9	85	  	0.3	5.6	1.5	7	0.9	1.3	0.2	166.1	80	16	45	3	0	0.1	  	  	  	  	  	  	4	0.22	1.05	  	15.7	1.2	  	0.9	1	64.2	91.7	-57	57	39.3	455	90	0.2	0.9	3.4						1
Majs- gluten- foder 			242	90	  	6.4	22.2	17.7	10.9	4.8	4.6	3.4	4.1	120	66.8	8.3	3.3	18.3	36.1	34	  	79.5	68	93	78.1	74	86.5	84.2	  	0.3	10	3.9	13.3	1.1	2.8	1.8	200	188.9	22.2	77.8	6.7	0	0.2	  	  	  	  	15	  	4	0.22	1.05	  	15.4	1.1	  	0.9	1	156.7	96.3	42.6	36.4	29.6	162.6	320	0.2	0.9	3.5						1
Majs-gluten 			243	91	  	1.4	66	58.4	44.9	10.4	6.8	5.5	6.1	120	25.8	1.3	0	15	11.8	  	  	88.5	23	98	97.4	81.3	100	92	  	0.4	3.3	1.2	1	0.6	  	  	  	266	8	42	18	0	0.1	  	  	  	  	  	  	4	0.22	1.05	  	20.7	1.7	  	0.6	0.7	349.4	268.8	62.2	36.6	0	89.8	70.6	0.1	0.6	2.4						1
Majskim 			244	90	  	5.8	16.1	12	12.4	-1.7	21.3	19.4	19.2	120	56.8	3.3	9	28.3	0	  	  	74.4	31	93	89.9	91.3	65.7	73	  	0.2	17.4	7.4	17	  	  	  	  	114	45	136	7	  	0.1	  	  	  	  	  	  	4	0.22	1.05	  	16	1.2	  	0.8	0.9	99.7	103.6	-13.9	159.6	74.9	235.6	0.1	0.2	0.9	3.3						1
Majsklid 			245	88	  	4.6	19.9	15.5	10.2	2.9	3.5	2.4	3.2	120	72	11.5	6	25	20.6	  	  	77.9	61	89	71.8	67.4	71.6	72.8	  	0.5	6.2	2.7	8	  	  	  	  	90	20	54	3	0.1	0.1	  	  	  	  	  	  	4	0.22	1.05	  	13.5	0.9	  	1.1	1.2	167.7	110.5	31.7	34.1	64.9	270.4	222.4	0.2	1.1	4.3						1
Majsmel 			246	87	  	0.6	10.5	6.8	14.3	-11.5	2.1	1	1.9	120	86.8	0.6	4.4	78.4	0	  	  	64.4	31	93	89.9	48.4	95.4	91.2	  	0.1	1.6	1	2	  	  	  	  	12	3	7	1	0.1	0.2	  	  	  	  	  	  	4	0.22	1.05	  	16.3	1.2	  	0.8	0.9	54.4	115.4	-92.8	15.2	35.4	630.9	0.3	0.2	0.8	3.2						1
Majs-stivelse 			247	88	  	0.1	0.5	-2.5	10.4	-16.9	0.1	-0.9	0.1	  	99.3	0.3	0.1	96.4	-1.2	  	  	  	31	93	89.9	  	96	92	  	0.4	1.6	0.1	1	0.2	  	  	  	11	2	2	1	  	0	  	  	  	  	  	  	4	0.22	1.05	  	15.6	1.2	  	0.9	1	-21.7	88.8	-144.2	0.6	0.9	823.9	-9.9	0.2	0.9	3.4						1
Ris, afskallet 			251	87	  	0.5	8.1	4.5	13.5	-13	1	0	0.7	  	90.4	0.8	0	85	1.5	  	  	56	30	93	90	  	95.7	91.5	  	0.3	1.1	0.4	6	  	  	  	  	14	11	19	3	  	0	  	  	  	  	  	  	4	0.22	1.05	  	16.1	1.2	  	0.8	0.9	37.3	111.3	-107.1	5.8	0	699.1	12.5	0.2	0.9	3.3						1
Ris- fodermel 			253	88	  	8.1	13.5	9.6	12	-4	14.7	13.1	10.3	  	63.7	4.7	4	41	0	  	  	70.8	30	93	90	89.2	70.7	73.7	  	3	1.3	0.4	1	  	  	  	  	16	10	15	3	  	0	  	  	  	  	  	  	4	0.22	1.05	  	14.6	1.1	  	0.9	1.1	90.4	113.7	-37.8	97.4	37.8	388	0.4	0.2	1	3.8						1
Rugklid 			256	88	  	5.7	16.7	12.5	8.6	2.9	3.5	2.4	2.5	105	74.1	6.5	15.3	16.7	23.9	  	  	75	77	96	82.6	67.4	75.5	75.1	  	1.1	11.1	3.5	16	0.1	  	  	  	103	58	82	11	0.1	0	  	  	  	  	  	  	4	0.22	1.05	  	13.5	0.9	  	1.1	1.2	132.6	91.4	30.4	25.9	161.9	176.7	253.1	0.2	1.1	4.2						1
Rug- strømel 			257	88	  	3.5	16.8	12.6	9.5	1.5	3.4	2.3	2.4	105	76.3	3.7	17	18	29.2	  	  	75.1	77	96	82.6	66.6	84.2	82	  	0.7	6.4	1.9	9	0.1	  	  	  	87	45	72	9	0.1	0	  	  	  	  	  	  	4	0.22	1.05	  	14.9	1.1	  	0.9	1	115.2	87	13.4	21.7	155.1	164.3	266.6	0.2	1	3.7						1
Guarmel 			258	94	  	5.1	42.6	36.6	13.4	19.8	6.7	5.4	5.4	  	45.6	13.8	6.3	5	33	  	  	86	65	89	68.6	81.1	97.2	91	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	4	0.22	1.05	  	18.4	1.4	  	0.7	0.8	261.1	95.5	141	38.2	44.9	35.7	235.4	0.2	0.7	2.9						1
Soja-skaller 			290	87.5	  	5.5	12.6	8.7	10.3	-6.1	2.9	1.7	2	130	79.1	38.9	1.9	0.7	69.9	63.2	  	69.1	54	78	52.2	61	91.6	87.7	  	6.4	1.6	2.9	14.9	0.1	0.3	0.2	362.8	777.1	34.3	57.1	9.7	0.4	0.2	  	  	  	  	  	  	4	0.22	1.05	  	15.2	1	  	1	1.1	86.7	102.3	-61.3	19.9	18.9	7	696.5	0.2	1	4						1
Tapioka-mel 			295	87	  	6.2	3.2	0	9.6	-12.9	0.8	-0.2	0.6	  	89.8	4.4	5	75	4.7	8	  	  	70	93	76.7	  	94.3	90	  	2.4	1.2	1.3	9	0.2	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	4	0.22	1.05	  	14.6	1.1	  	0.9	1.1	-0.2	91.1	-122	5.3	47.3	710.2	44.3	0.2	1	3.8						1
Batat- snitter 			296	86	  	3.3	5.8	2.4	10.3	-11.3	0.6	-0.4	0.4	  	90.3	3	5	75	6	  	  	41.3	70	93	76.7	  	95.3	91	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	4	0.22	1.05	  	15.3	1.1	  	0.9	1	21.1	90.5	-99.5	3.7	44	660.5	53.1	0.2	0.9	3.5						1
Korn- bærme, frisk 			261	11.5	  	5.6	32	26.8	13.5	12.5	7	5.7	4.9	  	55.4	6.6	3	3	31.4	  	  	83.6	60	95	87.5	81.7	67.5	74	  	2	8.1	3.3	18.3	1.8	  	  	  	130	41	79	13	0.1	  	  	  	  	  	  	  	4	0.22	1.05	  	14.9	1.1	  	0.9	8	247.3	124.7	115.8	45.3	27.7	27.7	290	0.2	1	3.7						1
Korn- bærme, tørret 			262	90	  	5.6	32	26.8	13.5	12.5	7	5.7	4.9	  	55.4	6.6	3	3	31.4	  	  	83.6	60	95	87.5	81.7	67.5	74	  	2	8.1	3.3	18.3	1.8	  	  	  	130	41	79	13	0.1	  	  	  	  	  	  	  	4	0.22	1.05	  	14.9	1.1	  	0.9	1	247.3	124.7	115.8	45.3	27.7	27.7	290	0.2	1	3.7						1
Majs- bærme 			263	89	  	6.7	29.2	24.2	18.3	1.5	10.7	9.2	9.6	120	53.4	7.9	0.5	1	44.4	42.5	  	82.7	33	87	80.6	86.6	85.9	85	  	3.4	8.4	3.6	11.3	4.8	2.6	5.8	62.3	286.5	39.3	65.2	9	0.2	0.4	  	  	  	  	45	  	4	0.22	1.05	  	16.9	1.3	  	0.8	0.9	188.9	142.9	11.3	75.1	3.9	7.8	346.6	0.2	0.8	3.1						1
Maltspirer 			265	95	  	6.4	28.9	23.9	7.9	12.8	2.8	1.7	2	  	61.9	12.8	15	5	21.8	  	  	82.6	70	84	46.7	60.3	67.6	72	  	4	9.2	2	22	0.8	  	  	  	164	78	139	52	  	  	  	  	  	  	  	  	10	0.22	1.05	  	13.6	0.9	  	1.1	1.1	256.3	84.6	137	21	161	53.7	234.3	0.2	1.1	10.7						1
Mask,   frisk 			266	24.2	  	4.2	27.8	22.9	13.6	6.3	10	8.6	7.9	123	58	15.1	2	10	22.6	  	  	82.2	45	87	76.4	86	59.7	69	  	3.7	7.2	2.7	1	0.3	0.3	2.4	-119.8	274	39	111	13	0.1	  	  	  	  	  	29	  	18	0.3	1.05	  	14.5	1	  	1	4.1	226.4	134.8	62.6	78.3	19.8	99.1	224.4	0.3	1	17.8						1
Mask, tørret 			267	91	  	3.9	28.7	23.7	13.9	7.2	10	8.6	8	125	57.4	16.2	2	10	20.1	  	  	82.5	45	88	78.2	86	55.9	67	  	3.5	5.4	2	1	0.3	  	  	  	274	34	83	17	0.1	  	  	  	  	  	  	  	17	0.22	1.05	  	14.2	1	  	1	1.1	241.3	141.5	73.2	81.5	20.4	101.8	204.6	0.2	1.1	17.3						1
Kartoffel-     pulp 			273	16	  	5.6	8.5	4.9	9.3	-7.6	0.5	-0.5	0.3	  	85.4	18.1	1	28.7	46.2	  	  	57.7	70	93	76.7	  	88.8	85	  	0.8	1.9	1.3	29	0.6	1.2	1.9	615.2	  	10	66	4	  	0	  	  	  	  	  	  	16	0.34	1.05	  	14.1	1	  	1	6.5	50.8	96.6	-78.6	3.4	10.4	297.1	477.8	0.4	1.1	16.6						1
Roe-melasse 			277	75	  	11.5	12.9	9	7.6	0.2	0.4	-0.6	0.3	  	75.2	0	63	0	8.3	0	  	69.7	100	100	0	  	94.8	90	  	2	0.2	0.1	37	11.6	4	4	1088	127	22	36	6	  	0.1	  	  	  	  	5	  	4	0.22	1.05	  	13.8	1	  	1	1.3	90.2	75.9	1.7	2.6	631.6	0	82.9	0.2	1.1	4						1
Rør-melasse 			278	73	  	14.2	5.5	2.1	7.7	-7.4	0.4	-0.6	0.3	  	79.9	0	61.8	0	10.5	0	  	38.5	100	100	0	  	90.5	86	  	8	0.8	4.4	50	2.4	4	4	1020.4	632	65	22	21	  	0.4	  	  	  	  	5	  	4	0.22	1.05	  	12.3	0.9	  	1.2	1.6	24.9	90.3	-87.1	3.1	726.3	0	123.3	0.3	1.2	4.7						1
Roeaffald, frisk 			282	11.5	  	6.2	10.5	6.8	10	-7.1	1.6	0.5	1	  	81.7	21	5	0	70.2	44.6	  	64.4	60	90	75	33.5	92.1	88	  	9	0.9	2.3	5.6	0.5	0.3	1.3	75.3	490	60	79	7	  	0.1	  	  	  	  	  	  	16	0.3	1.05	  	14.8	1	  	1	8.5	66	97.9	-69.6	10.1	48.7	0	684.8	0.3	1	15.6						1
Roepiller, umelasseret 			283	88	  	6.8	9.9	6.2	9.9	-8.3	1.6	0.5	1	  	81.7	19.9	6.3	0	69	44.5	  	62.7	52	82	62.5	33.1	92.1	88	  	10.2	1.1	2.3	6	0.7	0.3	1.1	105.9	636.4	68.2	25	7.5	0.3	0.1	  	  	  	  	  	  	8	0.22	1.05	  	14.7	1	  	1	1.1	61	97.7	-81.7	10.2	61.5	0	679.2	0.2	1	7.9						1
Roeaffald, hp,    ensileret, 5% melasse 			284	26	  	6.4	11.5	7.7	9.9	-5.9	1.4	0.3	0.9	  	80.7	18	2	0	73.3	38.4	  	66.9	66	92	76.5	24.6	93.3	89	  	8	0.8	2	10	2.1	0.8	1.7	218.3	440	55	73	7	  	0.1	  	  	  	  	  	  	16	0.26	1.05	  	15	1.1	  	1	3.7	73.1	94.5	-55.6	8.6	19	0	696.2	0.2	1	15.2						1
Roeaffald, ensileret 			285	14	  	8	11	7.2	9.9	-6.5	1.6	0.5	1	  	79.4	21.1	1	0	72.2	44.6	  	65.7	60	90	75	33.5	92.2	88	  	9	0.9	2.3	5.6	0.5	0.3	1.3	75.3	490	60	79	7	  	0.1	  	  	  	  	  	  	16	0.31	1.05	  	14.6	1	  	1	7.1	72.2	99.1	-64.6	10.4	10	0	720.9	0.3	1	16						1
Roepiller, melasseret 			286	88	  	8.5	11.2	7.4	9.7	-6	1.5	0.4	1	  	78.8	14.7	23.3	0	50.6	34.5	  	66.2	64	90	72.2	28.3	93.7	89.3	  	6.2	0.8	1.7	15.3	4.5	1	1	496.3	381	44	25	7.4	0.1	0.1	  	  	  	  	  	  	8	0.22	1.05	  	14.5	1	  	1	1.1	72.8	95.7	-59.2	9.4	228.8	0	496.7	0.2	1	7.9						1
Vinasse 			287	65	  	30.8	35.4	29.9	2.1	31.8	0.4	-0.6	0.3	  	33.4	0	0	0	19.9	0	  	84.5	100	100	0	  	59.4	71	  	1.5	7.7	0.2	107.7	0	33.8	13.8	935.5	435.4	98.5	24.6	12.3	  	  	  	  	  	  	  	  	4	0.22	1.05	  	10.5	0.7	  	1.5	2.3	448.4	31.6	477.4	3.9	0	0	297.8	0.3	1.6	6						1
Prolasse 			288	73	  	18.5	16.8	12.6	6.1	6.5	0	-1	0	  	64.7	0	37.1	0	20.6	  	  	75.1	100	100	0	  	89.1	85	  	5.9	3	1.9	49	17	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	4	0.22	1.05	  	12.4	0.9	  	1.2	1.6	147.1	71.4	75.8	0	432.3	0	239.5	0.3	1.2	4.7						1
Sukkerroe-  snitter 			289	93	  	6.5	5.8	2.4	9.1	-9.9	0.3	-0.7	0.2	  	87.4	6.5	69.7	0	11.8	  	  	41.3	80	93	65	  	93.3	89	  	3.1	1.8	1.5	11	1	  	  	  	1100	102	28	6	  	0.1	  	  	  	  	  	  	33	0.22	1.05	  	13.9	1	  	1	1.1	24.3	92.9	-100.7	2.2	707.9	0	119.8	0.2	1.1	33.5						1
Citrus-kvas 			291	90	  	6.7	6.7	3.2	9.5	-9.6	2.8	1.7	1.9	  	83.9	13.3	25	0	53.2	22	  	48	66	93	79.4	60	93.2	89	  	16.7	1.1	1.3	10	0.6	0.3	0.8	221.9	138.9	11.1	11.1	7.8	  	  	  	  	  	  	  	  	17	0.22	1.05	  	14.7	1	  	1	1.1	30.9	91.4	-92.3	18.8	241.1	0	513.2	0.2	1	16.4						1
Cellulose- pulp 			292	27	  	19.4	1.9	-1.2	8	-11.7	0.4	-0.6	0.2	0.2	78.3	53.5	0	0	72.8	  	  	  	70	93	76.7	  	92.9	88	  	5	1	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	15	0.42	1.05	  	12.1	0.6	  	1.6	5.8	-19.3	125.2	-182.2	3.1	0	0	1136.8	0.7	1.6	23.4						1
Pektin- affald 			294	11.6	  	1.9	7.6	4.1	7.2	-5.9	3	1.9	2	  	87.5	45	0	0	59.3	  	  	53.5	62	80	47.4	62.7	67.8	66.5	  	2.8	0.7	0.1	0.5	1.2	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	13	0.5	1.05	  	11.9	0.7	  	1.5	13.3	62.6	110.6	-90.4	30	0	0	911.8	0.8	1.6	20						1
Gærfløde 			297	10	  	6.7	50.8	44.2	13.6	29.4	3.7	2.6	3.1	  	38.8	0.4	0	0	34.4	  	  	87.1	70	93	76.7	69	88.6	87	  	2.5	12	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	4	0.22	1.05	  	17.5	1.4	  	0.7	7.3	324.3	99.6	215.6	22.8	0	0	251.9	0.2	0.8	2.9						1
Bøge-granulat 			298	38	  	4	1.2	-1.9	7.1	-10.7	0.4	-0.6	0.2	  	94.4	67.5	0	0	64.9	  	  	  	70	93	76.7	  	68.8	65	  	0.3	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	20	0.58	1.05	  	10.6	0.4	  	2.3	6	-42.7	160.3	-243.6	4.5	0	0	1470.8	1.3	2.4	45.3						1
Skummet- mælks- pulver 	FEEDMILK	MILK	307	96	  	8.4	36.9	31.3	6	26.9	0.5	-0.5	0.4	  	54.2	0.2	54	0	0	  	  	84.9	100	  	100	  	100	95	  	13.9	10.5	1.2	16	6.7	  	  	  	23	4	48	5	0	0.1	  	  	  	  	  	  	4	0	0	  	16.7	1.3	  	0.8	0.8	243.8	46.5	209.1	3.1	420.4	0	0	0.2	0.8	3.1						1
Sødmælk, stor race 			308	13.5	  	6	26.5	21.6	4.1	19.6	31	28.8	26.4	  	36.5	0	36.5	0	0	  	  	81.7	100	  	100	92.8	100	95	  	8.6	7.2	0.9	11	3	  	  	  	10	1	25	1	0	0.3	  	  	  	  	  	  	4	0	0	  	21.5	1.8	  	0.6	4.2	123.1	23.5	111.2	149.9	207.6	0	0	0.1	0.6	2.3						1
Sødmælk, jersey 			309	15.5	  	6	25.8	21	3.2	20.5	41	38.4	34.9	  	27.2	0	27.2	0	0	  	  	81.4	100	  	100	93.6	100	95	  	8.6	7.2	0.9	11	3	  	  	  	10	1	25	1	0	0.3	  	  	  	  	  	  	4	0	0	  	23.1	1.9	  	0.5	3.4	109.3	16.6	106.5	181.5	141.6	0	0	0.1	0.5	2.1						1
Syrnet råmælk 			310	15	  	8	39	33.3	2.6	34.6	32	29.7	27.2	  	21	0	21	0	0	  	  	85.3	100	  	100	92.9	100	95	  	17	16	3	11	3	  	  	  	15	1	25	4	0	  	  	  	  	  	  	  	4	0	0	  	22.3	1.8	  	0.5	3.6	181.5	14.1	189	148.4	114.6	0	0	0.1	0.6	2.2						1
Komælks- erstatning 			311	95	  	7	28	23	5.2	19.2	18	16.3	15.3	  	47	0	47	0	0	  	  	82.3	100	  	100	90.4	100	95	  	11	8	1.7	11	5	  	  	  	80	45	110	7	0	0.3	  	  	  	  	  	  	4	0	0	  	19.3	1.5	  	0.7	0.7	150	33.9	125.3	99.6	306	0	0	0.1	0.7	2.6						1
Valle 			312	5.8	  	8.4	13	9.1	8.3	-0.9	1.1	0.1	1	  	77.5	0	77.5	0	0	  	  	69.9	100	  	100	5.1	100	95	  	7.2	7.9	1.4	24	10.6	  	  	  	92	3	17	22	  	0.1	  	  	  	  	  	  	4	0.22	1.05	  	15.1	1.1	  	0.9	15.3	80.8	73.6	-8.1	8.8	689.2	0	0	0.2	0.9	3.6						1
Valle- pulver 			314	95	  	9.2	13.4	9.5	8.1	-0.3	1.3	0.2	1.2	  	76.1	0	74	0	0	  	  	70.6	100	  	100	19.1	99.2	95	  	7.2	7.9	1.4	24	10.6	  	  	  	92	3	17	22	  	0.1	  	  	  	  	  	  	4	0.22	1.05	  	15.1	1.1	  	0.9	0.9	84.5	72.6	-2.4	10.4	660.8	0	0	0.2	0.9	3.6						1
Valle- permeat 			315	7	  	8.5	5.9	2.5	9.1	-9.3	0.2	-0.8	0.2	  	85.4	0	84.4	0	0	  	  	42.2	100	  	100	  	99.8	95	  	4.6	7.4	1.4	13	8.3	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	4	0.22	1.05	  	14.4	1.1	  	0.9	13.5	23.5	85.6	-88.1	1.7	797.8	0	0	0.2	1	3.8						1
Skummet-mælk 			317	8.8	  	8.4	40	34.2	5.6	30.6	1	0	0.9	  	50.6	0	50.6	0	0	  	  	85.5	100	  	100	  	100	95	  	13.9	10.5	1.2	16	6.7	  	  	  	23	4	48	5	0	0.1	  	  	  	  	  	  	4	0.22	1.05	  	17	1.3	  	0.8	8.6	260	42.7	232.3	6.8	384.6	0	0	0.2	0.8	3						1
Blodmel 			324	92	  	5.5	94	84.4	63.2	13.9	0.5	-0.5	0.4	  	0	0	0	0	1.2	  	  	89.8	15	94	92.9	  	0	90	  	0.4	2.3	0	8	9	  	  	  	2500	1	14	6.7	  	0.8	  	  	  	  	  	  	4	0.22	1.05	  	20.5	1.7	  	0.6	0.7	509.6	381.7	83.9	2.4	0	0	6.9	0.1	0.6	2.4						1
Fiskemel, standard 			908	94	  	14.3	74.4	66.2	27.2	37.2	11.3	9.8	9	140	-3.6	0	0	0	0	0	  	89	50	93	86	87.2	0	88.8	  	23	19.4	2.1	12	11.4	17.8	0.9	244.9	200	9	102	4	  	2	  	  	  	  	6	  	4	0.22	1.05	  	19.4	1.6	  	0.6	0.7	426.9	175.4	239.8	58.3	0	0	0.3	0.1	0.7	2.6	1.39	645	48.92	18.29	27.43	1
Fiskemel, tungtopl. 			909	91.8	  	12.8	74.3	66.1	42.4	22.2	12.9	11.4	10.3	140	-10	0	0	0	0.7	0	  	89	30	97	95.7	88.2	0	89.7	  	23	19.4	2	12	11.4	17.8	0.9	244.9	200	9	102	4	  	2	  	  	  	  	6	  	4	0.22	1.05	  	20	1.6	  	0.6	0.7	410	263	137.5	64	0	0	4.6	0.1	0.7	2.5						1
Fiske- ensilage 			911	23.7	  	15.6	68.8	61	5.2	60	4.7	3.5	3.7	  	11	0	0	0	10.7	  	  	88.6	90	97	70	74.5	97.4	89	  	13.9	18.1	1.7	  	28.7	  	  	  	  	5.1	97	  	  	3.1	  	  	  	  	  	  	0	0.22	1.05	  	17.8	1.4	  	0.7	3	438	37.5	431.1	26.7	0	0	76.6	0.2	0.8	0						1
Mættet fedt 	FAT	FAT	345	99	  	0	0	-3	0.3	0	100	95	100	0	0	0	0	0	0	  	  	0	0	0	0	95	0	95	  	0	0	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	40	  	4	0.22	1.05	  	32.2	2.8	  	0.4	0.4	-10.7	1.1	0	355.1	0	0	0	0.1	0.4	1.4	3.37	645	0	0	0	1
Vegetabilsk fedt 			347	99	  	0	0	-3	0.3	0	100	95	85	80	0	0	0	0	0	  	  	0	0	0	0	95	0	95	  	0	0	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	40	  	4	0.22	1.05	  	32.2	2.8	  	0.4	0.4	-10.7	1.1	0	301.9	0	0	0	0.1	0.4	1.4						1
Forsæbet fedt 			348	99	  	15	0	-3	0.3	0	85	80.6	72.3	  	0	0	0	0	0	  	  	0	0	0	0	94.8	0	94.8	  	84	0	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	40	  	4	0.22	1.05	  	27.3	2.3	  	0.4	0.4	-12.9	1.4	0	310.1	0	0	0	0.1	0.5	1.7						1
Foderroer, 16,5% ts 			388	16.5	  	8	7.4	3.9	9	-8.1	0.4	-0.6	0.3	  	84.2	5.4	68	0	11.5	12.2	  	52.5	82	93	61.1	  	94.5	90	  	1.8	1.7	1.4	21	2	2.1	0.7	521.1	230	30	72	4	0.2	0	  	0	  	  	5	  	15.714	0.25	1.05	  	14	1	  	1	6.1	39	90.3	-81.8	2.8	683.9	0	115.7	0.3	1.1	15.8						1
Foderroer, 18% ts 			351	18	  	8	7.4	3.9	9	-8.1	0.4	-0.6	0.3	  	84.2	5.4	68	0	11.5	12.2	  	52.5	82	93	61.1	  	94.5	90	  	1.8	1.7	1.4	21	2	2.1	0.7	521.1	230	30	72	4	0.2	0	  	0	  	  	5	  	18	0.25	1.05	  	14	1	  	1	5.6	39	90.3	-81.8	2.8	683.9	0	115.7	0.3	1.1	18.1						1
Foderroer, 20% ts 			386	20	  	8	7.4	3.9	9	-8.1	0.4	-0.6	0.3	  	84.2	5.4	68	0	11.5	12.2	  	52.5	82	93	61.1	  	94.5	90	  	1.8	1.7	1.4	21	2	2.1	0.7	521.1	230	30	72	4	0.2	0	  	0	  	  	5	  	15.714	0.25	1.05	  	14	1	  	1	5	39	90.3	-81.8	2.8	683.9	0	115.7	0.3	1.1	15.8						1
Sukker-roer 			361	22	  	8	5.9	2.5	9	-9.6	0.3	-0.7	0.2	  	85.8	5.2	69.4	0	11.6	12.5	  	42.2	82	93	61.1	  	94.4	90	  	1.8	1.7	1.4	21	2	2.1	0.7	521.1	280	30	72	4	  	0	  	  	  	  	  	  	18	0.25	1.05	  	13.9	1	  	1	4.6	25.3	91.8	-97.9	2.2	706.1	0	117.9	0.3	1.1	18.3						1
Kålroer 			371	12	  	8	10.1	6.4	8.8	-5.4	0	-1	0	  	81.9	10.1	40	0	36.5	  	  	63.3	82	93	61.1	  	93.4	89	  	4.2	2.8	1	18	1.1	  	  	  	120	18	19	8	0.1	  	  	  	  	  	  	  	18	0.25	1.05	  	14.1	1	  	1	8.4	64.3	89	-54.1	0	402.5	0	367.1	0.3	1.1	18.1						1
